class,tweet
0,“[MENTION] if you do tax fraud you bet not dare tweet about voting bitch”all of them tweeting they dont do politics
0,"yes lawd «[MENTION] god took extra time on you... “[MENTION]: ""you have lips like kylie jenner"" ...bitch im black [URL]"
0,"she cares tho. appreciate her. lol rt [MENTION]: a trolling bitch is a lonely bitch."""
0,“[MENTION]: i dont like a ghetto female”[EMOJI][EMOJI]
0,[MENTION] we dont love these hoes
0,sinai jihadi group beheads 3 accused of being spies of the jews [URL] via [MENTION]
0,beanies cumming real soon [URL]
1,rt [MENTION]: this nigguh chris paul
0,smoke sum bitch
0,rt [MENTION]: these hoes turn into contortionist just so u can see their ass & their smile in the same picture. smh! its hard work thir…
0,stop twatching me bitch.
0,"actual quote from local cop - ""there are too many pussies in this town""."
0,plaid shorts bitches
0,get on your shit hoe.
0,this bitch at the gas station offered me head for $20 [EMOJI][EMOJI][EMOJI]
0,y u a bitch doe?
0,[MENTION] true dat nig
0,rt [MENTION]: oreo ice cream cake [URL]
0,control yo hoes..
0,janet jacksons nip slip [HASH]
0,"""[MENTION]: dont got time for bitches to be actin iffy."""
0,rt [MENTION]: i hope the yankees game doesnt get rained out tonight. its going to be a special atmosphere and game. jeter deser…
0,"dear grumpy bitch at gibsons, no one wants to hear about your personal life."
0,"hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day.   [HASH]"
1,rt [MENTION]: [MENTION] [MENTION] ew shes so ugly who is that hoe
0,words for my single niggaz out here! too many bad bitches better than the last so never sweat a chick man they confused and thats ok.
0,[MENTION] starts making monkey faces behind you
0,rt [MENTION]: sir [MENTION] career tho apka waise bhi khatam ho chukka. you have become new amar singh so try for publicity [HASH]…
0,"rt [MENTION]: ""that shit can break you down if you lose a good girl, i guess you need a bad bitch to come around and make it up"""
0,theres other bad bitches [EMOJI][EMOJI]
0,"""[MENTION]: “[MENTION]: i legit watched it for about 30 or 40 seconds [EMOJI]”so did i wtf"" prob cause were retarded smh"
0,you aint a real nigga without goal a to chase and a yellow bone bitch w/ some toes to paint
0,“[MENTION]: [MENTION] lmfaooooo!!!!! u bitch” im using that shit from now on.
0,"hey, you, bitch in the mini-van. stop riding my ass. you have no power in your vehicle, just stop already."
0,"[MENTION] l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash."
0,but she can shade the shit out a bitch rt [MENTION]: [HASH]
0,like real shit dude da closest nicca i done seen to ai
0,“[MENTION]: ur ex girlfriend is a slut” fr f dat hoe
0,my pussy popz severely [URL]
0,"damn [MENTION] [MENTION] [MENTION] & [MENTION] [HASH] ""flowers for the ladies & dick for the hoes"" lol [URL]"
0,when was a hoe ever supposed to be loyal. i mean it wouldnt make em a hoe theyd be another housewife
0,[MENTION] nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol
0,rt [MENTION]: “[MENTION]: i cant fw no friendly bitch..”
0,"preparing to be called a ""nigger"" all night.. i mean play cod all night. [HASH]"
0,rt [MENTION]: getting over a painful experience is like crossing the monkey bars. you have to let go at some point in order to move forward.…
0,lady next to me gon say her cooch is itching & burning she thinks she got a uti. no bitch thats something else down there
0,i cant trust a bitch [EMOJI]
0,"rt [MENTION]: stop fuckin with a ""take me out somewhere"" type of bitch... get you a ""baby i cooked for you"" type of chick!! [EMOJI][EMOJI][EMOJI]"
0,“[MENTION]: [MENTION] [EMOJI] what u did mr bitches” [EMOJI] stop calling me that but i balled
0,"""[MENTION]: she really asked me that dead ass serious tho, all i could say was ""bitch wheet"" lol"
0,"its either a gun, a sandwich, or both. details looking really fuzzy right now and i dont trust any police department in mo"
0,[MENTION] ; so you about to purpose to charlie?
0,rt [MENTION]: pussy
0,rt [MENTION]: i let these bitches talk. thats just free promotion [EMOJI].
0,its lame that you can buy clothes that look like real military clothing. if you wear it i will make fun of you. youre a 4 star bitch.
0,rt [MENTION]: lmfaooooo rt [MENTION]: which one of yall toothless hoes made this? [EMOJI][EMOJI] [URL]
0,fucking flake ass bitches
0,[MENTION] [MENTION] you are a bitch.
0,"rt [MENTION]: you know my motto ""it aint tricking if shes worth it"" but fuck first, trick later depending on the potency of the pussy."
0,all i need is a 100 million dollars bc i got that bad bitch
0,"""..all i wanna do is get money and fuck model bitches!"" - russell simmons"
0,“[MENTION]: “[MENTION]: [MENTION] shit where you from”  baltimore...” man them hoes fine & crazy
0,i use to wanna fuck that bitch but not no mo!
0,[MENTION] why are you laughing . thats you hoe [EMOJI]
0,"pic circulating on jihadi feeds claiming an ""isis flag"" on top of mount arafa in the holiest day of pilgrimage [URL]"
0,i dont think ive ever seen a fight on the real world. i mean a word fight yeah. tons of times. but damn! that bitch swung
0,rt [MENTION]: germanys like....next goal has to be a header. then next goal after that has to be a diving header. lets play monkey …
0,"""wow you are a bitch""   yes thats already been established, anything else you have to say?"
0,rt [MENTION]: me when your bitch favorites my tweets [URL]
0,"rt [MENTION]: [EMOJI][EMOJI][EMOJI]“[MENTION]: yall say ""why you dating lil girls"" like mature hoes just on a rampage outside.”"
0,rt [MENTION]: “[MENTION]: “[MENTION]: where tf lyssa toilet mouth ass ? [EMOJI][EMOJI]” wassup”you be twatching hoe [EMOJI][EMOJI]
0,"rt [MENTION]: and shes watchin him with those eyes / and shes makin him linguine & clams with that body, i just know it!"
0,"“[MENTION]: ""cause i look great bitch, fuck you mean?"" [EMOJI][EMOJI][EMOJI]”"
0,[MENTION] [MENTION] [MENTION] salon is is chuck full of butthurt liberal retards
0,rt [MENTION]: make my way right to the trash can with these. rt [MENTION]: new season. new shoes. [HASH] [HASH] [URL]
0,"when all else fails, blast bare nips"
0,please control yo hoe ! [EMOJI][EMOJI]
0,rt [MENTION]: lmaoooo rt [MENTION]: [MENTION] fam i stabbed a person once in cod ghost and he said i stab like a nigger
0,rt [MENTION]: but i dont fck with broke bitches [EMOJI]
0,bitches be sounding damnear retarded on tbh videos [EMOJI][EMOJI][EMOJI] nbs
0,[MENTION] yeah she didnt wana bring that pussy to us or tell us where he was so we could just go find one mexican in this city full
0,"[MENTION] [MENTION] or you know, you could just go drink bleach bitch"
0,"lmao «[MENTION] «[MENTION] ""i mean damn bitch you was almost ready 20 minutes ago"" [URL]"
0,niggas be tryna fuck the next nigga bitch not knowing their bitch the next nigga bitch
0,i jus wanna live good stay fresh and fuck bad bitches! [EMOJI][EMOJI]
0,let this white boy be ghetto[EMOJI]
0,“[MENTION]: i feel like twerking [EMOJI][EMOJI]” this is why yo pussy stank [EMOJI]
0,that bitch better be happy about that 20$ tip.
0,when ratchet bitches find out the club aint 10$ to get in [URL]
0,rt [MENTION]: you may cry after watching the derek jeter [MENTION] ad: [URL] [URL]
0,"she sent me one back, but i aint even read it. cause pussys only pussy and i get it when i need it.."
0,crazy bitch - buckcherry [EMOJI]
0,a nicca is hungry as fuk!!
0,when i be seein y’all runnin back and forf to woyke and shit i be thankin jesus i is colored
0,rt [MENTION]: im happy for the bung holes and negativity desperate guys spew on here [EMOJI]a good example of what not to be and what i don…
0,"all these afternoon groups are trash besides the bubba, keegs and furyk group [HASH]"
0,thee bears are trash tho...
0,you cant put the pussy on a pedestal
0,rt [MENTION]: this what most of yall hoes need to admit . [URL]
0,"i done seen a lot of fake shit. that bitch aint bad, shes basic."
0,rt [MENTION]: “[MENTION]: stop [EMOJI] playin bitch [EMOJI] you know im mvp [EMOJI][EMOJI]”
0,rt [MENTION]: draya really out catching a tan while her son looking out the window like the ikea monkey while everybody trick or treati…
0,"rt [MENTION]: messis like ""im back bitches [EMOJI][EMOJI]"" lmao [EMOJI][EMOJI][EMOJI]"
0,[MENTION] aint like i have anything to do bitch boy lol.
0,im not a ho like you. your body count probably is close to 100
0,[MENTION] they not gonn comment cause they in the closet hoes lol! [HASH] [HASH] lol
0,im always dumb too a extra slow ass bitch [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI]
0,money cant buy you love so i dont pay for no pussy
0,[MENTION] [MENTION] glad you could get your daily dose of giggles faggot
0,rt [MENTION]: [MENTION] ill fight you ! ya big daft cunt .
0,"[MENTION] [MENTION] [MENTION] maybe he can call hootie back up, he dont answer me anymore but still have crows."
0,"rt [MENTION]: its annoying when ppl follow to unfollow.. like bitch ""i"" was trying to be considerate [EMOJI]"
1,rt [MENTION]: chava needs to stay in his lane and keep sending gyro to hell you dont want it with the big boys you dirt infest ass beaner
0,totaled rt [MENTION]: crashed dat hoe rt [MENTION]: drake verse on that nicki >>>>>
0,“[MENTION]: these hoes aint loyal [EMOJI]  [URL]
0,i have one more day of fucking school. god nansemond is fucking retarded
0,"[HASH] primo! just got home and the tanks are on mlb. finally! and they are winning! even better. time to get serious, sept call up time"
0,[MENTION] [MENTION] [MENTION] he now resides on the mantle piece.
0,niggas killin the same niggas they grew up with && these bitches fuckin the same niggas they homegirl was inlove with.
0,[MENTION] retard alert
0,im the gym looking at bitches booty [HASH] [EMOJI]
0,damn they act like bron tore his acl! toughen up bitch! lol
0,[MENTION] yo fag rojas
0,a lot of bitches eat ass nowadays [EMOJI]
0,these hoes need jesus yall.
0,dudes [MENTION] is calling bitches out left and right today [HASH] [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI]
0,bitches dumb
0,[MENTION] its swag bitch aha
1,shoot that nigga an his shorty bitch .
0,yankee homeruns make me all tingly.
0,"rt [MENTION]: ""youre such a bitch""   me: [URL]"
0,rt [MENTION]: this bitch came to the club with a broken neck? bitch you serious? [URL]
1,still really confused re [HASH] i think lucricus is a fag dagger
0,rt [MENTION]: thanks to [MENTION] i have learned way more than i ever wanted to know about birds...
0,rt [MENTION]: dont fall out wit yo niggas over hoes..
0,"rt [MENTION]: i have absolutely no ""hoes"""
0,[HASH] had them bitches wet...lmmfao
0,[MENTION] i knowww righttt. i dont even know how to use this shit. how i update my status on this hoe?
0,"rt [MENTION]: based on my starbucks drink choices, i admit that i am in fact a basic bitch."
0,diets arent for alcoholics.......a bitch be tipsy quick from eating veggies and shit
0,"rt [MENTION]: bitch text me goodmorning first, or something."
1,[MENTION] chink eyed !
0,"""[MENTION]: one of us is on drugs, and its me but youre still wrong [EMOJI] [MENTION]"" hahahahahahah im a bitch sometimes (:"
0,pierce wouldve easily drained all these shots with us. hes so trash now smh
0,you giving me head tonight or nah ? — ill shoot your fucking pussy hoe [URL]
0,[MENTION] [MENTION] like i really want a rafter monkey
1,"rt [MENTION]: i can do somethin good but im always gon be a ""wetback"" coo.. [EMOJI]"
0,"i dont focus on bitches, bitches focus on me. [HASH]  photography by patrickos [URL]"
1,that pic is now circulated by jihadis with a call to kill him. [URL] [HASH] [HASH] [HASH]
1,my advice of the day: if your a tranny.....go fuck your self! [URL]
0,[MENTION] uh youre trash. [EMOJI]
0,[MENTION] bitch i called yu back
0,"abby doesnt understand how beautiful she is, bitch you is straight up trippin. you know guys be droolin boutchu. dont play. lmao"
0,rt [MENTION]: ill naturally slap the shit outa oomf that bitch talk to much.
1,[HASH] how to play deez niggas n bitches dat be snakes
0,ever pop a bag of chips and that bitch bust open on the end facing the fuckin floor
0,rt [MENTION]: fuck. i forgot to wear a belt. ima feel like a coon all day now.
0,damn this bitch nasty lol
0,whos downie like a brownie 4 brunch? need mimosas
0,"nigga getcho bitch, treat her how she wanna be treated but i aint triccin [EMOJI]"
0,[MENTION] that was for other bitches lol you cute tho wassup gimmi yo numba[EMOJI] imma natural too lmfaoo
0,passing up on mad hoes just to give him what he want
0,rt [MENTION]: when they run out of dick inside the pussy. rt [MENTION]: how do straight dudes know if their dick is small??
0,"rt [MENTION]: ""[MENTION]: ""6 god"" by drake is trash"" thank you"
0,we in here turn up turn up wheres the bitches
0,rt [MENTION]: could you please refrain from being a dumb bitch
0,lil cuz need to help a bitch out
0,rt [MENTION]: friday 6pm [MENTION] vivek balk: bengali harlem & the lost histories of south asian america [URL] … @…
0,is this hoe gone dm me back
0,[MENTION] penske runs the 22 in nascar. its yellow. theres a sponsor already there. [HASH]
1,[MENTION] here let me say it more clearly since your retarded ass dont understand
0,"rt [MENTION]: in the 2-6 bitch we prolly hit the same bitch, in the 2-6 bitch we gone bang the same shit, in the 2-6 bitch we prollu hit…"
