class,tweet
0,[MENTION] [MENTION] lmaooooo we cant wash that baby ass honda you got cause that hoe dont cost more than 1200
0,"trash rt [MENTION]: easily the ""real gs move n silence like lasagna"" line rt [MENTION]: rt wit a wayne line that went over niggas heads"
0,"rt [MENTION]: this dogs like  ""go on, tell em i ate your bitch ass homework. they aint never gunna believe your dumb ass"" [URL]"
0,and now jihadis bragging about a massive bombing in sadr city in baghdad. [HASH] [HASH]
0,[MENTION] wen he ho dwn da road
0,im bout to start singing and shit lol hoes going crazy or this nigga august
0,[MENTION] dont pay dem bitches and they dirty ass chucks no mind bro
0,"none here chantel lol rt ""[MENTION]: there has got to be some hoes. waters edge is too big for there not to be any."""
0,controlled the aux cord the whole two and a half hour drive home and didnt repeat a single song. bet your boyfriend couldnt do that bitch
0,"rt [MENTION]: well i just got conformation that is your body count is five or above, its high and you a hoe [EMOJI][EMOJI][EMOJI]"
0,jk. im going to be a pussy about it. i dont want the love of my life seein me all scared and shit.
0,[MENTION] [MENTION] [MENTION] nothing like waiting till the last game of the season to peddle it shit website [HASH]
0,"i found the ""boom, boom, boom, waaaaay ho"" girl. how the fuck does someone sing for 5 years and not progress at all? [URL]"
0,every time my mom calls me its to bitch at me about something lol
0,my bitches not average. spend money i got it. ya girl want me she gon get fucked aint no askin
0,rt [MENTION]: “[MENTION]: broke hoes always wanna argue u aint ate all day were u get that energy from [EMOJI][EMOJI]”rt[EMOJI][EMOJI][EMOJI]
0,rt [MENTION]: rt if you want me to expose some more bitches [URL]
0,"but i do know one thing though, bitches they come they go, saturday through sunday monday, monday through sunday yooooo [HASH]"
1,fuk wit a real nicca
0,"i need some good pussy, fuck"
0,rt [MENTION]: been popping all my life whats fame 2 me.. bitches been stalking all my life bitches aint a thang 2 me
0,rt [MENTION]: bob marley wrote about peace but all you hoes remember him for is smoking a blunt
0,"[MENTION] the coon, n coon wanna b got what they should have, except should have been more time in jail"
1,[MENTION] [MENTION] your a fag
0,nasty hoe
0,"[MENTION] well youre a first class bitch. so go on with your bitch life, bitch"
0,rt [MENTION]: “[MENTION]: this bitch possessed by the thot demon. [URL] fucking dead [EMOJI][EMOJI][EMOJI]
0,a nicca still tired from last night ... wtf!!
0,got a couple thou den i get a couple shooters fa dat couple thou mane my niccas will shoot ya [EMOJI]
0,"id make you look like an absolute pussy, because youre too scared to say anything to my face hahahahahaha"
0,rt [MENTION]: pussy so good had to save that shit for later [EMOJI][EMOJI] [URL]
0,"[MENTION] these marxist kikes promoted anti-semitism by creating this film, what was their incentive? they just promote their enemies."
0,"rt [MENTION]: not. a. fucking. charge. even. as. a. juvenile.   if you call [HASH] a thug at this point, just say ""nigger"" cuz its …"
0,"[MENTION] bitch please. dont get shot, doug. [MENTION]"
0,i beg to differ on that lip bittin shit. dis bitch bit my lip nd tried to suck my blood. aint shit sexy about that
0,big red and fat squaw ...lol my hubby is so funny!! [HASH]
0,"rt [MENTION]: i want this ""bad bitch"" epidemic to be over so fast bruh...fees cant write a sentence with proper subject-verb agreement now…"
0,rt [MENTION]: ugly hoes be the loudest .. u need to duck off & hide yourself frfr
0,rt [MENTION]: [HASH] lineup vs. red sox: ellsbury cf jeter ss beltran dh soriano lf teixeira 1b mccann c solarte 3b ichiro rf roberts 2b t…
0,when a bitch all in ya mans face in public [URL]
0,"rt [MENTION]: i think imma patent disposable douche, in ketchup type packages. bitches can be sanitary and discreet. for the hoe on-the…"
0,zelda bitches lol [MENTION] [URL]
0,oscar taveras went yardie in his 2nd career mlb at bat. what a stud.
0,rt [MENTION]: you dont know maybe some bitches like a man in a tutu [EMOJI][EMOJI][EMOJI]
0,"im sick and tired of the above the fray crowd, theyre all the same crowd, the mushy moderate, the contrarian etc.wake up pussies. [HASH]"
0,aint shit without my scale bitch i live that bag life
0,hoes get mad when they think you forget them
0,"[HASH] .........right. because these [HASH] had a lot of [HASH], right? nomg. [HASH]"
0,"and these hoes shallow, shiesty, trifling, but we been knew that."
0,"basically, [HASH], [HASH], right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers."
0,that nigga tannehill trash lmao dolphins trash
0,lmaooooo rt [MENTION]: bitches be like “relationship goals”…. dumb ass nigga [URL]
0,rt [MENTION]: niggas madd gay rt [MENTION]: teachers giving niggas pussy and they snitching. incredible
0,rt [MENTION]: cheating aint no accident hoe!  fallin off a bike is a accident!  i aint never seen a bitch trip & land on no dick!
0,"rt [MENTION]: im on my straight grizzly so why would i buy you a gay ass teddy bear, bitch? youre already bi-polar! [URL]"
0,"[MENTION] [MENTION] fuck yall if you doubt me, im a piece of white trash i say it proudly"
0,[MENTION] hoe yu came at me first tf
0,rt [MENTION]: swag fags are now hibernating because great america and christmas in the park are both closed. [EMOJI]
0,rt [MENTION]: birds of a feather flock 2gether. hoes friends with hoes. bitter women be with other bitter ones. haters be with hater…
0,the bitches act like they dont be in the club with they ass all out in too little ass skirts & shorts giving em yeast infections n shit.
1,rt [MENTION]: white trash warfare pt 3 [URL] [EMOJI][EMOJI][EMOJI]
0,add my snapchat lil bitch: trevaughn3
0,i wish i never met that bitch bro on god
0,"[MENTION], um no that only a fuck you bitch and done xavier will hopefully respect girls bc i am doing it alone and i dont want that"
0,“[MENTION]: i used to be that fat bitch everybody made fun of look at me now” i was made fun of for being ugly [EMOJI]
0,rt [MENTION]: i believe theres a hood in heaven cause the devil gots a bad bitch.
0,[HASH] to being bitches & drinking mikes bc we sucked [MENTION] [URL]
0,[MENTION] lol fuck these lil bitches aint shit to peep [EMOJI] wassup w/ you tho
0,rt [MENTION]: [MENTION] ctfu hell yea yo bitch ever got out?
0,"the fourth hokage was a little bitch!! like, nigga cant even take down a bitch ass fox!"
1,dem niggas ca have them white hoes.... i love my beautiful black sistas....
0,[MENTION] [MENTION] u look like that fat kid on charlie walker the that got stuck it the chocolate tube.
0,"molly and ellie need the teas, so [HASH] bound i go. everyone else is off to amsterdam i couldnt get time off so hey ho 8-)"
0,new test makes your poop neon colored if you have colon cancer → [URL]
0,rt [MENTION]: charlie sheen is engaged to a porn star. i cant be the only one thinking she can do a lot better.
0,rt [MENTION]: most overused hoe excuses 1. its just lyrics 2. my friends party so i party  3. men do it too 4. and vice versa 5. i was yo…
0,rt [MENTION]: “[MENTION]: sometime u gotta shut down all tha fun and get tha $ rite. get ugly on these hoes and eat!”
0,take yo hoe ass to sleep
0,[MENTION] shit tell that pussy to come out of retirement and show up kareem jackson then he can get respect
0,cute dumb females trash.
0,that bitch got 5 million boyfriends
1,[MENTION] okay closet fag
1,rt [MENTION]: being a nigger isnt a color its a state of mind
0,idgaf what anyone say. gambling is stupid. like if you constantly bitch about not having money why tf would you go to a casino?
0,rt [MENTION]: she said i got to many hoes
0,my car so wet my bitch so wet when i drive i car pool
0,4 fat hoes ina caddilac. u can tell they jus lost dey luxury car ride virginity[HASH] too happy lmao
0,"[MENTION] weeknd make muzik for the hoes b, im tryna meet these women he be talkin bout"
0,rt [MENTION]: bitch got me acting crazy as hell lately
0,i want to beat this bitches ass soooo bad
0,hoes gon always be hoes or have they hoe ways at least.
0,[MENTION] bitch i wasnt following u in the first place get the fuck off my tl.
0,rt [MENTION]: every girl goes thru her hoe phase her freshman year in college
0,so now he wanna lie !? [EMOJI][EMOJI] hes a fuccing joke [EMOJI][EMOJI] ajay gotta whole bitch but oml trynna argue wit me & shit like fir what boi !?
0,"rt [MENTION]: maybe yall hoe ass niggas should start considering girls feelings shiii, think about if a nigga is doing what youre doing, …"
0,rt [MENTION]: [MENTION] i got 11 nuggets this time bitch. [HASH]
0,"rt [MENTION]: wow, he didnt just call them bitches, from what i could see it looked like brady told the crowd ""f*ck you, bitches! ..."
0,rt [MENTION]: lol im off this brooo. bitches janky. [EMOJI][EMOJI][EMOJI]
0,"dont get it twisted, its my shit. bow down bitches."
0,i been in this hospital since 6 im just tryna stay awake for 2more hrs then i can sip this dusse and party with the rest of the coons
0,[MENTION] slutty ass dykes
0,"rt [MENTION]: friends of [MENTION]: [MENTION] has let me know that phil is very ill. his infection has gone septic, and he is fightin…"
0,ayo why da hell aint nobody hip me to these niccas! [MENTION] ... [HASH]
0,[MENTION] [HASH]
0,oklahoma has 250 more yards than tu and is only up 4 points? trashhhhhhhh ass teams big xii trash
0,"rt [MENTION]: if your girlfriend doesnt like that bitch, then dont talk to that bitch."
0,"[MENTION] well, wouldnt coast you that much but i dont see you going bass fishing with a bunch of rich rednecks either."
0,rt [MENTION]: [MENTION] invest in some curtains bitch
1,"rt [MENTION]: i hate when a nigga ask me ""where the hoes?"" .... nigga idfk !"
0,[MENTION] bitch why did you not fav or retweet this
0,[MENTION] the little girl tom sawyer gets trapped in the cave along with injun joe and almost die. injun joe dies and they find his treasure
0,speaking of. rt [MENTION]: a lot of them backpage hoes dont like fucking black guys so i never went thru with it
0,[MENTION]  i aint never orderin from no colored pizza stow
0,“[MENTION]: i might fuck around and fuck yo bitch [EMOJI][EMOJI][EMOJI]” eat her ass when your steal her so youll be a real ass nigga
1,[MENTION] [MENTION] fucking faggot
1,"i would like to apologize to anyone i have called fat, stupid, gay, nigger, jew or retarded. i am truly sorry....   jk   just trolling  fags"
0,"rt [MENTION]: somewhere between ""i need therapy"" and ""bitch, im fine"""
0,rt [MENTION]: theses niggas hoes and these bitches greedy
1,[MENTION] [MENTION] what do you want fag
0,"rt [MENTION]: legendary year. rt [MENTION]: speaking of 09, that years pussy was phenomenal."
0,[MENTION] and stop covering yo goddamn face like the kkk. yo yung silly ass co signing for pussy.
0,"“[MENTION]: ""[MENTION]: i think if my girlfriend were to get locked up shed be the first one raped.[HASH]""really bitch[EMOJI][EMOJI]”really swerve"
0,ion have hoes so really you have no reason to worry about me cheating. if anything ill cheat on you with my left hand lbr
0,when im there with a ghetto ass accent being shy as hell like
0,[MENTION]  a beam of light descended from the heavens  a loud voice said fuck her right in the pussy  many lives were changed that day
0,rt [MENTION]: [HASH] fans are scheduled to meet up at pier 39 on sat. @ 5pm to trash talk and heckle san franciscans! be prepared! wear…
1,rt [MENTION]: what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc…
0,rt [MENTION]: im in love with mary jane and codine i dont love these hoes
0,"trust me [HASH]> we give [HASH] its due> a huge, flightless bird? dream come true for european bird eaters......."
0,"rt [MENTION]: i love bad bitches, thats my fucking problem!"
0,rt [MENTION]: .[MENTION] is the voice behind [MENTION]’s “mustard on the beat hoe
0,"""[MENTION]: [MENTION] [MENTION] tuku ho idk blah blah blah"" [EMOJI][EMOJI][EMOJI]"
0,rt [MENTION]: some of you hoes so basic i have to break it down barney style  [EMOJI][EMOJI]
1,[MENTION] nah dude mostly just sound like a faggot
0,rt [MENTION]: if you pass up the chance with a hot faithful girl cause the single life with hoes is on your mind you are just plain dumb m…
0,“[MENTION]: is it wrong if i get on this bitch and started talking shit [EMOJI]?”yes!
0,[MENTION] [HASH] proverbs 1:26 i also will laugh at your calamity; i will mock when your fear cometh;
0,[EMOJI] rt [MENTION]: when you wake up to bae being a hoe on the tl [URL]
0,friend zone ass nigguh
0,"if the only thing she talks about is her eyebrows, she got forest pussy."
0,[MENTION] grow a pair pussy
0,thats yo bitch..... i was all up in her guts
1,johnny rebel - if i could be a nigger for a day: [URL]
0,these shoes are going to be a bitch to break in tomorrow
0,"""[MENTION]: baby albino [EMOJI] [URL] [MENTION]"
1,what be the peckin order? 1 white christian 2 colored 3 porto ricans  4 arab  5 jews   i donts know. i be axin
